Color variability,Streaks,asymmetry
0.0,0.0,0.0
0.4192,0.0,0.68
0.0,0.0,0.0
0.0,0.0,0.0
0.1625,0.0,0.887
0.0,0.0,0.0
0.01,0.0,0.839
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6665,0.0,0.455
0.0,0.0,0.0
0.414,0.0,0.725
0.333,0.0,0.763
0.5103,0.0,0.65
0.0,0.0,0.0
0.0,0.0,0.0
0.4434,0.0,0.798
0.0799,0.0,0.747
0.0,0.0,0.0
0.3691,0.0,0.93
0.0,0.0,0.0
0.0,0.0,0.0
0.5127,0.0,0.823
0.4417,0.0,0.673
0.0,0.0,0.0
0.2124,0.0,0.867
0.511,0.0,0.91
0.0,0.0,0.0
0.0,0.0,0.0
0.2563,0.0,0.441
0.0,0.0,0.0
0.01,0.0,0.68
0.0,0.0,0.0
0.3855,1.0,0.749
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.512,0.0,0.753
0.0,0.0,0.0
0.37,0.0,0.912
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3564,0.0,0.818
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.332,0.0,0.944
0.0,0.0,0.0
0.0,0.0,0.0
0.475,0.0,0.719
0.0,0.0,0.0
0.0,0.0,0.0
0.6494,0.0,0.591
0.0,0.0,0.0
0.4326,0.0,0.879
0.0,0.0,0.0
0.3027,0.0,0.805
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.772,0.0,0.655
0.0,0.0,0.0
0.0,0.0,0.0
0.58,0.0,0.244
0.11426,0.0,0.817
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.462,0.0,0.936
0.3408,0.0,0.582
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5903,0.0,0.299
0.0,0.0,0.0
0.0,0.0,0.0
0.637,0.0,0.88
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1714,0.0,0.283
0.6313,0.0,0.924
0.0,0.0,0.0
0.535,0.0,0.824
0.7026,0.0,0.742
0.0,0.0,0.0
0.686,0.0,0.845
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2,0.0,0.734
0.0,0.0,0.0
0.809,1.0,0.478
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5796,0.0,0.77
0.7485,0.0,0.74
0.0,0.0,0.0
0.0,0.0,0.0
0.3457,0.0,0.842
0.2544,0.0,0.597
0.0,0.0,0.0
0.3765,0.0,0.835
0.09033,0.0,0.741
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.804,0.0,0.38
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6724,0.0,0.667
0.0,0.0,0.0
0.6587,0.0,0.941
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6255,0.0,0.767
0.3918,0.0,0.753
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5977,0.0,0.669
0.0,0.0,0.0
0.7085,0.0,0.51
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
